transaction_id,is_fraud
61eba30b-5fd6-4e46-b467-2ab0e1a124dd,0
ca906284-3981-45cb-aa7b-b364ce3dc1ca,0
00dd17e6-db89-47ea-a5e5-14472a44b352,0
966b3bed-569d-42ee-89d9-5b04890af991,0
776425bd-dfdf-44b9-a918-4bb4a54f3aff,0
e9dfb55a-f66c-4cc3-8bce-19f7a99aca0b,0
0bf931af-664f-4610-af5e-a727cc12194b,0
e2580697-9e14-4c5f-b34b-5f7e8c20dcf6,0
1b0e2280-2d4c-4814-8908-fc22ae0d27f7,0
d4c4d2de-3b86-4d30-a935-6e2415c29546,0
ea15a711-a77e-44b6-9068-8516b6e42c85,0
1e14de4e-e606-452c-8515-90c1fa2129a0,0
567b6606-c219-45dc-baf9-a9930469db01,0
1a7a74ab-e729-4637-ae0d-a14fb9e33079,0
a486450e-d003-4f02-b5f7-519cd219d3f8,0
5391bce2-5a2c-497a-ad72-a4e48616cb50,0
d9a24508-15cf-401b-a2ec-6a51b08c5131,0
9a9f27b1-db64-46a4-98bb-c9b0c19fd3ec,0
b37af368-3766-49d6-bdf3-cbe8f16f466e,0
a6099582-e040-46c8-9c93-eb22f0201b98,0
eca83ffa-be76-4778-a499-c8949a59b1ef,0
41ae29cb-1a13-4a58-9c88-70543e5c5dd9,0
4963dc35-e558-4ece-91fa-7de73c9a3be6,0
e2084c17-869c-4163-a700-1a88b81cd352,0
4a3fc533-3bd1-489e-86d3-97c73f686a23,0
43f90347-52cd-4091-9e98-d96c0eb0d04c,0
cfb6bb6c-cd15-4212-96e5-5b86eb097040,0
e9fc97d5-b548-43f5-9d8b-a0fd9ba430e8,0
2dd6a9c6-5b24-4383-8ac0-56eac791be3b,0
4eff2a56-3f80-41c2-abf5-9ee96b4326ef,0
97b5cf24-9556-4da2-be8d-63f8b5e3dedf,1
427f941e-261a-4ed9-a4ad-c5291b41e42b,0
0402242d-0066-4502-a6ca-820c54f1d142,0
76dd5094-7215-4378-bad2-a72fb5da9e37,0
6350fb6b-ed95-4f0d-a6dc-5d9bf2e147aa,0
176a176e-77a2-4e3d-8a6b-1854a2b937c4,0
7722e042-d6ba-4a5d-8b2a-e0289623f9e1,0
c975e865-c428-4d69-9c03-10dafcece4f8,0
c4070038-f84f-47f8-8cf0-095999af1566,0
42b89776-ec6f-455f-9d94-89f06b514a5e,0
b19dad6a-8bfe-4de9-8c3d-ef44f9b11b5c,0
6bc40965-9afd-42b8-b718-3e4b522a92f7,1
a5e0acac-2f10-4879-8de4-a8624c122e63,0
b8b4c74d-f486-412f-a23c-99e5cd394881,0
ea26c294-1a56-4e04-ac9c-b09afb0565c0,0
076b2538-7f90-465f-8b83-b64f4646db39,0
1e44adac-49f0-4c22-a6ac-2f612379004a,0
786ec5bf-3cfc-4176-9b56-49bd9f546b6d,0
3d9669c5-b4a4-44e0-aca4-53c2c383e608,0
92f98110-5546-4641-a997-ecb09e25d2b2,0
d4d7610e-ea7f-4962-95a1-e7ea4260f057,0
3a6d0d89-a423-4e2a-a531-056dd10271e4,0
dcbca369-36a8-4e84-b14b-b7fa30f9d7f6,0
9dede709-05d6-4df4-af4e-40b5173b7d61,0
9a91bfb3-1d84-4436-a904-4e808ae7e892,1
99f1ec47-eff8-43ac-a068-3b65da2d087b,0
9bb9d02f-044f-4cc0-b1f1-57e8398e2d0d,0
3b5a5b46-739a-4ec9-b0f8-b849882e1a4c,0
60fbf833-5214-47e9-ab6e-5ab5aa661c14,0
a948425f-df93-4821-b159-01c95e254524,0
78e4d047-45ba-4c2f-aaf9-8ce9de2e10e6,0
1bed8633-b4c4-43ef-94f7-00da0b9f9f6b,0
a0bc7bac-b69c-4d38-bdd8-19160cc36eaf,0
5438c40e-5850-4b48-aa48-fa0be06fcd68,0
13110023-a489-4438-be55-e4f9a259f177,0
a9211dc3-71a4-4ac3-a9e8-4241a7adbe23,0
0cd71d5e-c6b1-4dec-883c-094025224666,0
b74166de-0b31-4a0a-8a86-e12b9bd1892a,0
5ca20c7f-d656-4d6b-9bb0-8753f89395e3,0
488c3843-0d21-4eca-a542-acd6a6ec6105,0
bf3155e2-d5ca-4f3f-bc34-0074db81f58d,0
7d3fa35d-e5ae-4d8d-b3f0-59b1d603f575,0
017a5609-f91e-4895-8765-9f7ad9896e57,0
23793715-22aa-4075-b021-a6f674ec5144,0
2ce01016-d454-4e71-b890-76b9ce3ebebb,0
3d0b80a5-7c1f-40f4-8af7-284f48466d5c,0
95a4f6f3-a732-4001-ac0b-9310c134d26b,0
a8bca295-dd93-455b-bd43-9cc2f1be3321,1
3ccaffb9-e476-4695-bee0-283476aedd59,0
bcb382b7-c976-4267-8caf-96bfb7317552,0
37e0d5ac-b143-4f91-a03c-94acfdc3e0f8,0
b864be79-03a4-444e-a368-2149d5dfe00c,0
a8e45ad6-044d-44d0-8360-a2897c9ea7d1,0
1b1a21e5-5efd-48f8-9fba-cc91bdf87cc1,0
6be47072-48c4-402e-a58d-70afe9b64518,0
2da29123-328b-4d4d-8e49-02c320326c69,0
c2428f1f-4b4d-4f75-8ed4-d0e78e6ae5ac,0
67c86cc8-722f-4be3-9d63-9c1d1acb2686,0
0e8faf6d-4b97-4228-a61c-988689f8c49c,0
5fa3a5d7-a0b2-4e11-914b-2adc51ead08b,0
3f07d057-c579-481f-a007-0ac886933545,0
62295fab-bd12-4a3f-bbd8-4dcd9a7832dc,0
0c505b99-3536-4e61-9a76-a4569ae99b01,0
aefcb590-2568-49d1-84b6-46fa29b7cb33,0
e09c82fe-f8fb-4cbc-96f0-aee9ddf82eb2,0
65249088-8007-4e7b-aec6-3211d09d4fe5,0
f5295009-3eed-411f-8142-b23ead3e47f9,0
acc8adbb-0d20-4ba2-ab48-7514ccc9261b,0
c95a5986-5fad-47bd-877d-520c2f1ff9a9,0
d82a3666-de57-4c90-b663-84fe03a71465,0
63c237ae-ed1d-4eee-8a76-c27b3a10bb22,0
0edd13a7-64ce-4e34-a656-89ce0d0686aa,0
34907b3e-9c40-4ad6-b102-a0bd73188b86,0
d54a4353-9522-4af7-8cfd-5f6579286c9b,0
70c38539-a052-4868-ab72-b7b18c0fb6c1,0
c2bc14da-2eae-4460-9c69-d62824fe742d,0
0f29ab55-b0d3-47fe-8a25-ea673bc0ccba,0
cc3e0f68-59aa-478a-a95f-ee7bdf6e000d,0
ef6bb4db-a13c-43be-8a11-399ef927e9ce,0
453fc2ba-ee4c-41ad-a8df-18fd72db9b0d,0
f7bd5358-be3a-44b7-81a2-e6c616cb5bb5,0
e18aac5c-aa76-40f2-86ce-c3e550ba554d,0
dabc1028-8a9d-48e0-8668-481f26cd5fed,0
82c899bc-2cf6-498b-a0b0-7ee249b0211c,0
407fc494-c43b-439c-b188-0df07c13c103,0
e04f1d03-6773-496c-912e-8e03de27d1fb,0
5e68766b-834e-4fb9-a391-96a1a30cec71,0
175c37d2-fb53-40b7-943f-17b84bd9a9d3,0
9098ed2c-f50f-4f4f-acf0-4e2476784c14,0
ddb9c782-f942-4061-ad09-fec5d4758b90,0
ad1de482-02af-4c1c-b803-5ef36638b975,0
8d11922d-2776-4eca-81dd-2f57d8a9a999,0
6e2659c6-364c-431a-8b1c-edafa6d1dc5e,0
6882f510-c05f-43c2-87a4-93a0648d643a,0
337637d6-aa3b-4ede-bba4-e9a6b7244f2a,0
5243defc-fc5c-421a-b29a-f396b982ce28,0
2b6cb07b-8ab9-4abb-ae10-ce19ca4e036c,0
c5ce27bd-14e8-49b5-8221-a45098272a6d,0
d905acab-c235-4127-9aec-809bfb052884,0
98fe096d-dae0-43cc-94b5-83e1cd25a37e,0
c755488e-fbfa-4f11-83b5-797ba7ea9980,0
c8fdec77-50a1-4007-870f-e57986966b10,0
4998e054-8117-4559-a4f0-4ad8b356e484,0
45e21921-1243-4376-934f-04c6a01a7da6,0
09ce7010-a704-4d3f-a47c-8089d1d4d895,0
a513a3fa-c470-43c7-8d2e-1155db06c3e3,0
707b99b1-78ed-4c01-95b1-30e454358fc4,0
dc3e45c7-14bd-4552-b948-f315e8cc6588,0
9423d496-8ad2-4508-8212-dd37ac8dd248,0
dcd46345-26c5-4a0d-8eb6-e7575baad431,0
42d78828-4b59-4da8-b593-eb14896c9607,0
8c7b93e5-bf89-4fcf-994d-65f157170e51,0
a1d668de-d5c8-40eb-a777-9005aabc123e,0
a0a77dd8-0b7e-4b08-8df0-80396a530824,0
b14d2f01-e876-49b4-8c12-5ab7163b27d7,0
cf1c9a83-af59-4fd3-b3d5-0ede8ef2b245,0
538878ad-968e-40c0-8470-197814daab8e,0
77e37046-f4f7-4091-b775-5b4d65355215,0
9c69629a-8ded-43ab-aa92-754b0e931ff2,0
cfad640f-a01f-47dc-98e4-65760513171d,0
32f0ab31-d372-4d61-a378-679b5062cb30,0
3a5db578-61eb-4ae1-9af2-0cba444c5a64,0
dddf84c1-fdc4-400f-a4e8-19c280d76a5e,0
2f9a3e86-b816-44e6-809e-fd86c0197538,0
36995f68-e70c-41c1-a4f1-a2be09054950,0
c7b9ddf4-3aa0-4c7e-be6b-78bc551f599d,0
3be06d85-dab4-4339-862d-be302b47e81e,0
f50bb49d-0b2e-40af-a782-5e3f4997f669,0
2966340b-5e11-46c3-8d11-e92fd583d945,0
c997ba27-a3b1-482d-a32f-d69732c8c820,0
84eaab5c-f589-498a-9b23-eea88111eac5,0
b3997f03-705a-497e-a4c3-490643a1072e,0
51f868bd-14d7-45d5-a85b-78f15875f633,0
f17d01d7-a050-44d1-b36a-129f3180e8dc,0
5d3a627a-c071-4a08-8b32-e217e162949c,0
58d39a54-1c99-49a9-9354-af981e23a741,0
b492b033-da1f-4134-87d8-b3f5ffee1ce6,0
edc10e5c-2f70-4af8-9c90-39cacadcfffa,0
db21511c-c14b-4ecb-8e9a-6332c1d5bc31,1
ae37a4bc-9cf9-4d3e-b2d2-878f9c127ae9,0
4927be3c-ca18-447d-9c0a-d0ba57294102,0
b4ca278f-ffad-41f9-8cd9-6edc174d9682,0
55b20fe2-236c-462f-8b74-7d1db649b184,0
780ac93a-4513-4639-95f1-af1097329370,0
051c85fa-7b74-4450-88ad-c460bef6d1b1,0
4477012e-1589-4ca1-b247-4cb47bb2956c,0
26a0d180-9066-45bb-840a-e15d4d4826ce,0
4d1a86bc-21a0-4adf-bb46-834fcb35c8fd,0
58a361c2-c99a-4788-ad36-75bc17f1cfd0,1
add55c4b-d27a-4937-8212-be4bb8a1f683,0
8fc57aaf-9d80-418c-9c96-acc00e68479b,0
0ccae681-5d82-4a22-bf56-f422864c20a1,1
e3bea225-61c0-42ce-9d39-880cabee8e36,0
24de4d43-2045-4165-aa8c-f45765e3b3f1,0
1b30f403-1b7e-4dfe-82d6-73f084842606,0
b068bdee-2f7c-46be-9c81-815acd2fedc4,0
0c17b171-06a3-43da-aad1-9336b2c44051,0
9ba3b390-95ec-483f-9313-74ee15f9dc67,0
f5a21bcb-5429-406b-8366-b783eedb0eef,0
2911dd6e-e579-4577-bf3f-02ea3c40cbc4,0
f312b1b0-88b0-4640-b85e-96b1a7e4b63b,0
a0c391d7-c917-4e7e-ab94-703b3d30d2ce,0
d6bb2027-1f6f-4739-930e-98358ddc373a,0
24a812fc-6335-4dc3-abdf-0dd8718f3b57,0
e35496e5-bb01-4069-b915-2f29564ff1dd,0
65834c5f-2401-439a-81cf-bb80a1396658,0
e71f1f79-2411-4c88-94f7-752b90974650,0
a494d24e-0697-42f0-b370-5dc848c56e6d,0
61f035e6-0dc6-41c6-9b82-ad4d140d7890,0
1281aa7b-da4c-48e9-962c-66caf72aefb7,0
22253993-31ef-4e4b-bf5f-33b5b8f69344,0
db5f4e82-b75d-488c-9726-a9eee2506be1,0
71342cc4-d38d-4fce-8093-6dedeeb6b4c1,0
e72e4b10-454b-4ad8-b5c2-b2ada9794a44,0
769f19a8-7ca2-472a-8567-4e0df6ef288e,0
2bc34e6b-e084-45d7-8518-b3e094a3f3d5,0
b8ef33cf-38b5-4169-b0ae-bcbe25536f64,0
c995b23d-4f3d-4129-ae58-33731bc94947,0
37d44760-a3bf-4b33-a8ff-93a19eb92607,0
9a10e542-40e3-4d59-b251-fe0c43ce8903,0
74dc4db2-c1e7-429e-ac8b-6198ba7f2502,0
d9f9c67c-ab6e-41af-a328-45f87e3555d8,0
a64fd23f-a54c-49fd-bd40-9cd1615556c7,0
334ae1ff-9eb4-46bd-a8a7-5b8acd3822fd,0
3dd250fb-a463-4a2b-8edd-6134bfcd14f7,0
314f4373-dc90-4d1b-ab19-187aed73d645,0
ce500d9f-3e9d-4cad-be9c-d85861165dd7,0
61383ca5-31cb-4c34-8a97-c533279c479f,0
3a58de5a-239f-4d17-8b74-28ea29e627a5,0
4e375a08-f308-4cb6-ae94-6ba6923f357b,0
95c38ce5-4ed1-45f3-a4bb-59524037d2d1,0
4969701a-acd5-4704-b8b6-0cea195f03e1,1
08768eda-7284-4599-9723-e6df9b34d251,0
bd6e52f9-b11b-4fac-92e1-3f6ef0442286,0
c625025b-4928-48fd-86e6-93bb1d57d642,0
e92e9d81-5778-408b-acdc-41f4e2d5a373,0
048c14a7-9fe0-4f77-a29b-1b1426418827,0
a03c7665-a004-442f-aea4-451d71f25474,0
763f6e06-c770-4bcd-9236-350ab02c8178,0
57052bc7-2a57-4e6d-a28d-2f10b68882da,0
af649d27-201a-4c19-b410-befe054ce495,0
59f83290-4b99-4e0e-88f7-3b362b345f56,0
e0da1cf9-d7e2-4f13-a38f-462440aeddbe,1
803d9f3f-2395-49f2-97ce-872495c56e23,0
cef5811e-d689-49fc-922c-9975ce2d701b,0
0491bbfc-5d07-4a66-b578-b8a97b8462a1,0
f3579a20-3868-4102-9de6-c606bd5b5894,0
466eb44d-034d-48d4-8c72-a937439c3722,0
ba972eed-64b5-4f88-8b0f-05d9a680ed01,0
348db8a4-9420-47dc-9f03-751c83c3f4e9,0
489b9930-5850-43d8-9301-c013ef8966e2,0
fef76bbd-da7a-45d4-a8a5-c7fd35856b6b,0
c2dac88f-5ecb-435b-b91f-72bc306566b8,0
fe03d761-7161-48a2-9c79-f13bee958cf8,0
e5c964c1-c73a-453d-b68e-937f69ea2eb6,0
0f2b1c91-a5a1-4ec1-88c9-d01194af57df,0
01382af0-7ead-4c87-b082-b16ed67aa602,0
55eb8829-8d72-4e05-8c0f-e5d862649be9,0
00cfabd0-2bc4-4808-a38e-c352445694d6,0
c67a1f2b-eb30-4140-9a23-df4c1a24b6b9,0
fe10c30a-68f9-423f-b5b3-99c9eff679a8,0
69dabc2c-d921-4caa-bb70-ee4985cb9b16,0
8f2d770d-525d-472e-9f81-7251c5182760,0
5fbad0d1-21b1-49d4-81fa-c99cbf1fdb72,0
b0a7207e-8032-43d6-831b-4917bc40a879,0
917b090c-0581-4c6e-94b4-0627ec011d68,0
a8463fd2-9576-4e15-8ec4-8e7c9af6609d,0
432cd6eb-dcaa-439e-b060-2b49a19df8ee,0
2cfd31e8-6041-4a64-bca9-78c362d79bfb,0
67e39862-d471-4e18-96f5-d40f58ef1273,0
a9b897fd-f3fe-42f6-b44b-8472909e0e97,0
937029d6-3a56-4101-85da-586a1eb760e8,0
c1858f40-e33d-4124-9a63-666f89fa80f6,0
aa8fd119-fe77-4c62-aa82-bac342d722ad,0
301f2493-b436-487a-854f-5b419d86dccf,0
70b29517-99b5-4b63-94ec-acbcdca313dd,0
95229af1-4bcf-401b-b203-1a5d0cbebb3e,0
bdb4e47a-506d-4178-b273-c67c3a4a4462,0
49603823-5401-4eca-9214-ee35af4d58f3,0
76617019-7323-4dc8-957a-2108154e5756,0
f3f73254-085f-4e87-bf55-3f4cc3b2069c,0
27ab3708-cb64-4c60-b325-bd9b172140bf,0
1b8c841c-1685-4919-a143-9600abd85e3b,0
5ba09b6a-956d-4009-aac6-e81687d93182,0
87a8d051-672a-479c-b953-914ca98a6111,0
d596c4a6-3296-4482-9cb0-973ac6a0f496,0
57167681-7911-42ef-87ac-0de4853c5679,0
49afb8a3-016d-4097-8edf-2d5bd90336e0,0
e9dd23d6-4f9b-4870-8b5c-1bb6cb014f55,0
60aa8a75-3b12-4b44-93e9-c92594f26e6b,0
7cb66ebb-8bd1-4f09-b45c-a0ebdeca01f8,0
0f6107e4-3f06-4330-af23-353539964b6f,0
2835dd51-563d-4cb8-839f-a50b95803c4b,0
1a9da4fa-22e8-42c9-a32c-8afb0ca5cc8c,0
01a5881c-bcc7-451f-ab38-88b750885243,0
32781c5b-795d-49b6-8e94-f0ccf4e32eaf,0
375ce877-00e0-4610-9beb-a83c9c6f30ee,0
05eea753-cb8c-44df-925c-2384a675c42b,0
fa044d40-816d-421d-9b9f-137f23fa25d9,0
b4962b9f-d81f-4b1a-8fad-d89b4be47d48,0
ec18daa4-f68e-4f35-adf8-87f06a21b099,0
934ca785-eddb-4dc2-ba04-57062940e5d5,0
4ce5ad36-ed52-4caa-badd-8fa84bf30ec8,0
4b73c356-685d-4248-a75e-f23cd482f86e,0
958dd980-da2c-4788-b803-54d1469e0dd0,0
d6cbd5e5-1ca3-4ca2-8100-b051a7ea81d3,0
2d07cc3c-0991-4f86-ae60-dc6c084a1f34,0
c64854f4-aa06-4ca8-9295-3d74f35d4283,0
e9c60d57-8262-47c5-b782-b91175f1b0e3,0
576a0172-0c1d-4140-849b-7b7d2c248b4e,0
378f75e6-f596-4e66-b542-ec9c857ff684,0
2e005236-9b88-41d4-a31b-8c1d9921c02e,0
62a96c64-af42-4337-8525-acba776ec9d7,0
6e125565-5e86-499c-99c7-fad3951b171d,0
479fb0df-d0bd-456c-9e30-122ac6975706,0
3f274b0b-6417-4089-88cb-12400cd839db,0
cffdef58-a714-4767-beb6-0afd24056abe,0
1d7955c5-9721-40ab-9091-22d19f7ee3c3,0
bb82da0b-7698-49e0-8e57-b4e55afa70f7,0
ae3bea33-192f-489b-a16b-a6370c34db45,0
8aaad87d-46a5-4b7c-a26b-33c787f13d78,0
d2cadb23-3bf7-4ad1-ba85-aa988e6f3d6b,0
059d1fa9-8674-4393-8a9d-b155bf2c6eeb,0
00528f67-4e4b-4608-a978-70d4731ce132,0
8a7c42bf-31c9-427f-88f8-148dc438eb40,0
c64e13d2-4600-4b1b-ba3c-e1a1623f6002,0
868ae6a7-d47a-46c7-8d09-7ae490dd60fd,0
1624b597-5fb6-43de-9299-bbe5256b7670,0
6e1b4ca7-5a98-4ed1-a260-7627d9b5c5cf,0
a1f550d9-6a07-4415-851f-4840261a0f34,0
266abf45-0d7b-4368-8a9b-57b281f7ba64,0
ab3d6ac6-48cc-43d7-9296-f9d1e4d8f172,0
f09e0021-b266-47ad-8c68-92e8c3b46146,0
abd6a5de-1ac6-4aba-bfb1-dc504ff4d4e5,0
f888ac23-2097-4c5c-bdf3-feac7dcb1e9d,0
e44e254d-9632-433b-a02e-92ef7368a919,0
a5d67674-f195-4c61-9ce7-19ec92229031,0
41d24bba-7493-41ef-8a5e-9240b2ca44c4,0
32bdcbd3-e119-4ef2-8851-49ee3a5c5f8f,0
6926aae5-62a6-4c6a-a1ce-fbc559a09436,0
52027316-1784-4e0b-848f-91f0f7f95f4f,0
c4bcd3b2-66ec-4867-8dc7-2497d20ae57e,0
beb7f656-fae4-4fbf-aec4-bde6fbf00c68,0
dd340613-ca08-4b89-8f2e-1719d0ab168f,0
0bfc4412-35b7-4bc2-aafe-ee2e5cfa2481,0
22264651-9434-499c-82ef-d7485dfbcb0e,0
60c8deff-534b-4556-8c4b-7f8cb1104999,0
b35fc04d-7fc4-4100-83f5-ea3150477d31,0
2a0305bd-8ff7-4fa6-af6a-96cd80289f5e,0
be2e21d6-df95-488f-a5e1-9e0b50d344bf,0
715835c8-9809-446d-8260-1b78c14d1def,0
40ffde2d-345b-41a1-b434-dc0205a5c5f4,0
a395afa6-c284-4453-9cb7-9237643bf6c3,0
39b33dfa-7003-4242-9b95-b5ceaaf91232,0
f035a3a3-4ec0-42c0-8a5e-3b7c24289434,0
199afc6c-2e79-47ce-b876-b2585fc04964,0
5c6276e0-dc0c-4b07-818c-03ef8504efa0,0
5a310fe4-b0a3-4947-be24-d3ad7f17e44b,0
357ed74e-3525-4f1a-9813-a0dad8e9801c,0
135c7530-d3c0-40a3-842a-e2f8176035e8,0
8bd09cc0-0640-40fd-b6f4-12f0e8a1a965,0
6536dee9-d947-4c7f-ab45-c0f48a8ed135,0
71ab1609-8284-42db-8366-2bdeea6ed089,0
9e9d7998-7e26-43b4-b5df-0298afe32f18,0
103d2161-d8ac-4ccd-bf80-5771e97d54f5,0
80211023-64b1-406e-9d2f-5be6e161d47f,0
6cbe9d60-4589-4178-9752-78d2360a8dd7,1
464ad408-b9a6-49a1-a338-4fecca6a5585,0
ac98d0a0-106c-4d50-ad34-1f87f18db7dc,0
2e15148b-cb27-4af5-92c1-430f217d8f25,1
ccf0a5d5-3cd9-46eb-8d0b-a75b1afcea84,0
d0cf5950-51e2-4850-b5ab-00c3a9b2f0e0,0
bb9f0474-0db2-420e-9a28-6fc482e98846,0
50fc69e3-3b04-46dc-92bc-df8d6e10eb32,0
4b547090-bbe3-4d1b-965f-110425bcbea8,0
e6d34b1a-e3f7-48d8-9e2b-89221bff4118,0
934a55e7-d3d9-4942-b262-b88f12f93e86,0
b2c9bd31-8740-43e7-a7a0-7f9044062f92,0
d8d70c89-5e66-423b-9290-b8941458aad4,0
e9ffb009-9113-442e-a3bd-b9747362006d,0
df627c2a-0b64-4ddc-8e7c-208ae0966e2f,0
d8e29a8d-cafa-4ab3-9ded-5e20c208e538,0
0edbe933-aee4-43cb-b75c-4d63b85c09f8,0
9706412e-89bd-4b3a-b2cc-f4df3a680fec,0
a4ce39b7-7499-4b30-be4e-2e24510eedac,0
708b1798-67f7-4f3c-a957-282bd15d214c,0
b6dc5127-595c-4035-9f2a-c8aba988d456,0
1dfe2a8b-e811-4d8c-b518-139fee3952c8,0
c94bb57a-cdfb-4750-b6b4-a1ffaa265683,0
72f9bc2b-908d-46ac-97b4-a8e32709a834,0
4f54bb06-2254-40b8-8835-2953428ede54,0
f063ed1f-3f92-4e8e-900e-70c2a56ebc88,0
512e8182-5260-4030-8529-5e8244433e1a,0
b3a8e4dd-75f6-45aa-a52a-826e3ab34e59,0
45f0af4d-e0de-4bf9-8768-39a6311a4a58,0
311c3cff-2808-40f9-b71f-4ec2110f4361,0
fd56c4af-d04e-4d6d-93fa-2d33c6840a8e,0
697b2ac6-fde3-4ec4-8406-408235126d5a,0
ff21314a-b420-48c0-b75c-d8ce58850a9a,0
d16e0b9f-3445-4c84-b0b1-c38f75c17c2b,0
3fd8a409-f287-48fe-8782-7a95ebe91fcc,0
4235490c-3ff8-48ca-b360-4dcca885ff82,0
d0be1699-e462-43f1-8d81-8a7e9aa57ac8,0
37554a0c-3e47-4dfb-a2f0-dd0c8dd13a1c,0
13aa7dc4-27a1-4d04-91af-c96c05e33728,0
3def36ea-d6be-4b74-88de-83d0e1a03fd5,0
5fd6611d-e154-4680-af1e-c9a15ca4b6c7,0
03ff993c-66ed-4d79-9e1b-3a35bed52225,0
fd633666-1978-4e00-8085-71c6d0a9b18b,0
782742bd-955e-461c-8e30-40a2a9d6c44f,0
eeee4ee5-5b29-402a-b35d-98e571dca6e2,0
c570e3d5-9903-4b43-ba66-c9c594f94726,0
eb2fc34d-1ff0-4d76-9af3-0a5468bff7ca,0
1d6dd737-09d0-42b6-bd32-0eb424082811,0
cf7b9936-2135-4784-b213-34fee9f40956,1
c3e227c3-0b55-49bc-9ee8-25d0217a0f4f,0
1b9ca01e-f3c0-4960-9231-f52edc722813,0
393377cc-ec5c-4a00-81c5-905bb981bcc9,1
b838c538-45ea-48c7-b39f-f5f6005bdbf6,0
d066ac2f-4470-49d1-873d-8213618b5b82,0
dc211526-db7b-4805-9217-c53a977f2556,0
e6c62f2d-df9b-4a4a-962e-9f869c6804aa,0
0aa9abfe-43e5-4fd5-9745-cee7287a364f,0
8106ff6b-84cb-4fbd-b092-d1d8f1c051a9,0
9d888265-4b61-4c53-a456-965e4c64ab8f,0
4199742b-992d-453c-a343-16e0b7033bc9,0
231fdc73-49da-4ef2-8024-9d62423b7bbf,0
e4192a50-f75f-4e53-8955-d56fe0e98fd5,0
179fe42f-46f2-4dbf-b2c2-d4b79788ae30,0
0cffa1a7-5ecd-4d9f-949b-d5f98e313771,0
7ea607a6-b747-416e-8e9d-7f1b14e4d3f8,0
6dac552f-3deb-4433-8506-1c3e8010119a,0
5bd7c94b-c230-4ec5-b797-711ded79d20f,0
7282c4a4-c494-43be-970f-905061a154a8,0
cb79067c-13d7-40ec-aa77-761fe9095b3a,0
94a4b2fd-fb58-4799-acbc-dc3d5e799a7c,0
21fe7e9f-e28c-410c-a8b6-025943382734,0
5d966c00-3d12-4bf6-97a4-5462569d5238,0
e1bd89c4-effa-4253-8fce-03beace34dce,0
6042eafa-cea0-4783-b9e4-1f231c9507ec,0
4227caab-f293-47cf-853c-9cb4ac197f59,0
eee433f3-d2fb-4a91-ba1d-c87095381d1d,0
ba3e9a77-27b8-4201-88d8-c2d519d7d36a,0
b8c11578-5dde-4aef-aff7-3a797958a04f,0
3515ae95-af76-42c7-85a9-2d9ad0162387,0
a3c7d1cc-acc1-4160-a993-2ed650516da7,0
24035936-d26f-4fed-90f1-46c2ebc58440,0
9a7fbec8-cd94-4f1e-8bd0-5e8008c4f6ee,0
61093338-70ff-4567-809c-a8f541823dbe,0
437d8617-5c92-4f04-a762-7e4e247fad30,0
95bb5561-44f1-45db-a3f6-629a3c89862e,0
077ad90d-dcc7-4e02-9847-339ed72e9c5a,0
09a8dd72-6283-4b72-abaf-0291232a7d84,0
ed606bb2-849a-4579-94fd-f22d898eade0,0
2c426401-ad5f-4e3a-8a3c-87371f7048e9,0
43c295fb-5427-4701-b065-93067895f071,0
726f968a-35c9-4c3c-9cc6-e2e244bca508,0
07e5dcbe-4518-4985-a5df-a91ac3aee0ce,0
129f5581-530d-40ca-a0ef-53548f55751b,0
b7f0d090-0e3f-41db-9452-7fc2a6e69adf,0
695b8858-c894-46a6-8ccd-bda37a630773,0
d90e005f-7ecb-441d-946d-4d9f504ce0d4,0
0f42fce9-f0fb-4dd6-84f0-e4e214a05b6e,0
c755a087-8097-4f2d-a7ad-7ea18750e025,0
1ecc09a9-5899-4b76-b091-77512f805ee4,0
fe8a03b7-a100-40a7-b3dd-4143eef3dec2,0
73a55fae-e36d-4dce-abd6-1b52071ec3a8,0
cb544ac0-8721-401b-8e4b-0c48b3c04b46,0
cdc8f58a-7232-4433-89e6-be70af436ac0,0
e2c08ba0-0d6b-4eb1-afbb-3500c9e536c5,0
a521303b-dcc3-40c6-aa05-012112ce089b,0
9ddc2b59-d368-42e7-8a69-f23947ac9811,0
630742bf-b38e-416b-a65b-91d9d5f26563,0
b8933a48-bd7b-4793-9ec4-77fda4e84db1,0
208cef84-aed9-4041-9627-cf52640f92db,0
a99ec8db-4012-4b19-909e-ce49b85be6bc,0
3a13c69b-4468-44f7-b44b-03b9c75edeed,0
ba396e76-fa16-46a5-a23d-3d8a5be22b6b,0
019588c7-c50e-427d-a959-e4f267d989b5,0
d006df92-9b19-4f7f-9ff7-2cc219c49449,0
83d02731-7200-4c31-a0ad-5142577ba995,0
59953402-eb6d-4bfe-8d09-c5833a504c8d,0
85c0b18b-dd10-4475-b01e-44aceebca533,0
6f46d337-c4fe-4534-a4c2-4d05955307bb,0
ba54ddce-bd61-42b9-b600-3f4c91c2abcc,0
b1806749-e374-4bfe-a077-dfda0a4551fb,0
c9d11bab-5556-4164-822d-9d2dbb47006a,0
ca8ceceb-aec6-4640-9b89-1defed618929,0
8e32fd46-98c7-4f74-8eff-508fb45aa18f,0
7b4565d5-394b-4209-85e6-27a987cc3c47,0
60c86423-70cb-4a78-9417-a759a0950d6b,0
6cebaf88-34c6-4f26-b399-a69c7a8939a5,0
