transaction_id,step,type,amount,customer_id,age
cfa6c3e8-96b5-4b5f-9fa0-cb31315adf82,416,CASH_OUT,28000,C80727741,41
e1879e24-6c1a-434f-b74d-20ab3cde00af,284,TRANSFER,243200,C53456841,20
8852cb0f-6c46-4f5a-a833-8dd1fc38a011,203,PAYMENT,54500,C22185333,75
1aeebd36-f592-47ca-9069-87955f39be9c,43,TRANSFER,452500,C92401496,31
337c3a75-5179-4588-baae-5be414a195d5,62,DEBIT,40500,C14363642,23
cff28019-6f77-47a0-af2f-2c1e09dad07f,518,PAYMENT,22000,C32120565,23
a202d714-3670-4e3a-a086-9c4f70ba3c52,610,TRANSFER,6500,C35450989,28
cbf9a896-704c-4c4a-8918-e2f596bae5d2,109,PAYMENT,7500,C84132340,26
6a78b94f-6f4f-452b-a634-ffd8bbcf1b5d,67,TRANSFER,12000,C70118229,65
a342b186-ea4e-4ac4-b7d0-c82065895767,465,TRANSFER,294500,C35619322,25
db417c38-9c7f-43b0-a3fb-1ed7c3b89092,186,PAYMENT,11000,C95330224,49
97118047-5074-497b-9672-fb99e140d3b7,344,PAYMENT,198500,C7979660,22
53530c65-9127-4bd3-ae11-1df3553b31d2,496,TRANSFER,29500,C56263084,26
73c16924-8b41-4952-ba7e-ef9ae89fbe14,151,CASH_OUT,1500,C92474512,24
6f350baf-afdc-40c3-8ff1-f3e481e337b7,710,PAYMENT,10000,C79557343,50
9f7a6b86-183e-407e-9345-c49865703afa,538,TRANSFER,28500,C26750984,26
7bd27a79-40ab-4bdb-b2ec-9780b9119d0e,393,PAYMENT,71700,C88232365,26
557d1c62-df0b-4229-90d8-dcc6e2bd8648,422,PAYMENT,3500,C51879371,23
580c6f16-7700-4546-a563-b84758e56474,590,TRANSFER,110000,C44902448,38
4bd3aac4-5bc6-4edd-8bd0-6c6f8dc2e496,670,TRANSFER,35000,C6803008,27
dabeae43-90d3-411e-b8cc-cdc2e98310ea,182,CASH_OUT,98500,C26412962,24
54404c51-1aec-4575-a118-ebbc0ed5c561,412,PAYMENT,291500,C26945329,24
9f229b40-b63b-43f9-9126-c89402c79ed5,513,PAYMENT,1800,C34539166,69
2fc3d678-1797-488a-9b0f-0851d30ea0f9,319,DEBIT,19000,C99570679,22
22eb6a40-012a-42de-aaaa-269925040cf7,44,PAYMENT,15500,C46006582,29
b5b93d3c-3631-4c84-9fc3-4bac5f84d94f,65,PAYMENT,4500,C51476410,41
fd41280d-e7f4-4616-829a-911811578476,179,CASH_OUT,16000,C7147534,29
5f248bed-c14b-4de6-ac0e-cddda3e31b35,684,PAYMENT,2000,C61314075,25
1952b5ae-0fc7-4561-babd-f3acf1d0f2a2,610,CASH_OUT,61000,C35515401,38
e451d9f6-e851-48de-81d4-767b0d2a467f,375,CASH_OUT,35500,C83260011,29
469ed70b-5ee7-4f01-8bc3-8f36d9ef49cc,322,CASH_OUT,7500,C12567213,29
96892371-acba-4b4c-822e-7482d4a0ef23,639,TRANSFER,85500,C79915809,22
6ba8f0f0-b3c2-4145-9ce6-a9a321703b3b,146,PAYMENT,35000,C76208035,25
86b15dae-26d4-4ee8-ba22-e43ea9b84a27,701,PAYMENT,44500,C3559525,26
434da989-d57c-456a-afde-e5d230a353bb,96,TRANSFER,29800,C5081417,42
e751aaf7-244c-41e1-a77f-afddd7fe96bd,225,PAYMENT,2500,C78535000,30
39b3976e-91a0-40ef-8199-be480f6e37ce,43,TRANSFER,22500,C75005005,30
d307839c-e8bb-4f35-8551-82ef7e254d7d,233,PAYMENT,26500,C42584283,18
00c699bb-5564-4051-a3bf-b9c72bfca046,525,PAYMENT,25500,C96872266,21
2c62596e-ba1b-4f6d-8962-2890fa3eca38,495,PAYMENT,39500,C92866523,24
84419e5a-9eb6-4e7b-a4c3-bceb348630bc,413,PAYMENT,35500,C64036526,81
7adedb5a-1805-4ee4-9b69-bd32ffc17414,447,CASH_OUT,741500,C16008818,28
82aa883f-0599-4566-8384-d6ad13dc143f,350,PAYMENT,137500,C34420052,18
7e43195b-4225-44bc-a65b-4b2fa33090e9,328,DEBIT,7000,C46043125,81
4aef5880-875e-4fde-b9d1-47f215cc6a43,371,TRANSFER,32000,C35362163,62
25bc33dd-6db1-4dd6-9f60-3666b200a9c3,592,TRANSFER,222000,C77149296,20
ed6f29eb-a5e2-4b53-bd24-c914826416bc,129,PAYMENT,70800,C54085710,38
3091feaa-ce82-446b-ae4f-31b6f9fd069e,8,TRANSFER,30500,C46257121,27
e836a8f6-03d1-485f-99f0-93772f2bba99,39,CASH_OUT,33000,C30413252,28
ceeac275-4d3c-4b25-bb3b-f135bd91e8b8,526,TRANSFER,31000,C16653148,58
d17ea28b-c1e5-4453-b181-f34eee8fdfd2,324,TRANSFER,25200,C38123389,25
b1cda2be-e2af-46a8-911b-e78c7552b7ca,119,TRANSFER,110000,C5154546,26
53f5b34c-7a12-4a14-ad94-e01523566c0e,33,PAYMENT,32000,C63863118,32
630e8fa2-dcdb-4883-827c-39b0ab302758,62,PAYMENT,70000,C45349716,67
ff513e4d-5c0f-4a6a-9081-68517b7205e3,304,TRANSFER,155000,C96668688,27
8fcdf419-251a-4d19-be65-adadb15e89f7,444,CASH_OUT,42000,C97670247,29
8b9392c1-5d4b-41de-ac4f-4d10b24bab0b,83,TRANSFER,116500,C39564122,26
80a5f0c1-297d-4da9-91f9-e503ae53de04,273,PAYMENT,26500,C26693037,27
e8da96a0-cf69-4aa5-bd3a-828f679d4434,584,TRANSFER,102500,C22465825,21
e30ec3e5-7d0b-415b-acfd-71cf667722a7,149,TRANSFER,85600,C23103614,30
b526868b-bc34-43c8-b61a-fcb28c3bd142,163,TRANSFER,30800,C41852513,30
39f075ca-5dc4-40ea-8502-c787fbda2a5d,594,DEBIT,4500,C83916001,53
37be2150-aab6-4969-9d4b-3d4cfe93c912,609,PAYMENT,105500,C98783330,19
c2dbca36-2a2e-44c7-98c9-42bf472a0dae,510,CASH_OUT,109500,C92773890,45
7d5bbad8-96d8-4f04-8f32-e48f914cd3c3,569,PAYMENT,30100,C47076256,68
347004ab-3b53-4406-8b52-4683d6ca92c2,152,TRANSFER,32000,C77988456,22
30f14eb8-1011-4415-b019-8fb7fff5a1da,133,CASH_OUT,68500,C37975077,27
57c5cf69-9fa4-4154-894f-111b5c64d414,97,TRANSFER,5500,C61565829,36
a9ce4fcb-7447-48b1-805e-9882e5c4c7ef,519,DEBIT,376500,C35688122,18
7a9aa6b4-1a2d-4474-9340-a096519ff30e,374,TRANSFER,66500,C33129476,65
1769ecae-5a34-4eca-b8c9-d8a65f40dd84,294,TRANSFER,25500,C68533350,25
11b79a9c-90e5-46c3-8ebe-9f404bee57c2,684,PAYMENT,22000,C29001864,25
72d3d1d1-888d-4bd8-995e-8cd84f065e45,158,TRANSFER,274200,C13515246,20
9d3383fb-5dec-4fab-aa01-9d82259e94f0,657,TRANSFER,19000,C99708027,24
acc49b18-6e37-4f8d-9f85-bee406c7d5dd,419,PAYMENT,137500,C63060059,51
bfa7bde1-bcb2-4ad1-996a-4661e5ab90df,228,CASH_OUT,9000,C94505607,19
3fa24f9a-0b3a-4059-9fa4-ed67f33cbb47,320,CASH_OUT,175000,C57634693,27
8ad2b8a9-165a-46f8-873c-fa0654e3532f,717,TRANSFER,26000,C47044565,18
262f344d-23c5-4a99-a977-63bbaa67ffb4,392,PAYMENT,351000,C95937965,32
da56d4b8-94e3-4963-9a48-9ed56bd8b4dd,444,DEBIT,70500,C8835637,43
e8cb01ca-8df7-43ec-aab0-672b0ca3424f,248,TRANSFER,8000,C718839,59
d71a2331-0a87-49b3-906e-26bfb17d8c3f,305,TRANSFER,88000,C64363924,32
1f0066de-5545-4224-b025-3a98d5ace62b,107,TRANSFER,110000,C23978422,58
d46ff3d5-31ff-4d0b-96e7-5dcf9f76da4c,684,TRANSFER,202000,C34236032,22
a8faaab2-e34d-455e-a722-af67470ef308,82,CASH_OUT,8500,C11284180,85
0fc3f679-3291-4748-8518-b971c155ce53,439,PAYMENT,163700,C867617,23
ce3d9e36-4d7c-4c06-bbeb-5c53bc21b06a,302,TRANSFER,33900,C29680350,71
0647eb09-9e5c-4030-951e-05317ce84f68,560,PAYMENT,153500,C85739035,21
27c5af54-a4cd-4537-80c8-6632f479c99b,157,TRANSFER,149500,C90175836,30
40119c22-c9fe-4cd3-920a-5916ed187467,233,CASH_OUT,5000,C68548361,27
c71e45c8-a274-43b9-a5d2-81262c8d4455,689,PAYMENT,47500,C55304782,25
120a3fb1-c2a0-49ea-8935-706fef991697,465,CASH_OUT,210500,C88024500,30
a4b9ba3b-7625-4927-9855-89922b45138f,108,PAYMENT,68000,C21833181,23
8988b16f-ad68-48b2-afa7-c145b9994b4f,702,TRANSFER,19000,C22675824,21
2249e210-dbc8-420d-afb7-aac68aa2ccdc,64,CASH_OUT,4500,C41705563,23
c0b45f91-3934-4b83-97cc-289d229f3e7f,12,DEBIT,72000,C62402765,31
db3e0375-945b-484a-85ce-8e8f6c2b4311,689,TRANSFER,833000,C96336228,18
76fd07e7-fb8f-47c0-b275-a01090d13776,630,TRANSFER,31500,C68282672,26
9a21ebe3-58f3-4ccf-8732-930c2f42d656,690,PAYMENT,26000,C63631203,22
911a63dd-3b50-48ad-baa5-8aee79a83548,443,PAYMENT,59500,C29301943,22
e6c22246-cf14-4426-9317-130b39be9917,708,TRANSFER,1891800,C74389088,28
0ddf857c-99c3-4b64-9c88-0663540decc3,462,TRANSFER,46500,C25697030,27
1f754e27-777f-4316-942f-13a42dfcd8dd,491,PAYMENT,41900,C41055195,24
66f09e6a-642f-4051-a491-70241326e89c,508,PAYMENT,51000,C17005232,20
3b2cc768-5b31-4e5d-acdd-52095ad92785,112,CASH_OUT,13000,C35758731,29
f925a8f4-91b7-4fa5-8750-a89879f42718,303,PAYMENT,2293000,C65849288,22
91955e3e-9690-40be-a8b7-3e21045a80c3,63,CASH_OUT,75300,C63118085,31
51a7926b-cabd-46a8-af55-0afd550b394d,135,TRANSFER,72500,C25424706,50
8b976644-5f88-42fc-8955-0a319eb907b1,370,PAYMENT,59000,C60883185,25
60fc9c8a-c058-4179-bec7-1030681a01d9,58,CASH_OUT,115500,C63658818,25
30be5617-10f6-4d3b-a9f9-a1f4aecbdd84,656,CASH_OUT,76000,C30828721,27
261ffc50-a266-4859-b12b-6168e3188945,588,PAYMENT,115000,C64396563,21
d0b38b5f-fa32-41e7-b85b-e28c0b5467a8,516,CASH_OUT,1337000,C48128488,19
512c102c-d147-49c8-ac09-ae2e844ec9cd,390,PAYMENT,5500,C31324923,32
d1635a3a-7108-42c6-b96c-50daec4b6429,229,CASH_OUT,41500,C15710408,22
2bf6c322-0a19-41b3-827d-111e59f936d7,206,PAYMENT,45300,C72104325,44
1f85bd79-2624-444e-9beb-26f7257f7692,154,TRANSFER,13100,C21736900,42
8434ac48-4ee7-41ff-8fd4-1178f4dcba62,467,CASH_OUT,29500,C8570058,19
fce51916-465c-4f0f-b3e3-c368ab5cecc8,186,CASH_OUT,367000,C89492960,28
7789d3b7-c691-48fb-89c8-cf02ac57240b,441,PAYMENT,111500,C55788429,18
a38d917f-6639-49e5-ae3e-f2506ad03ec9,135,PAYMENT,23400,C64162501,41
98a8b31f-0668-4908-a8b2-b6c94938a652,34,PAYMENT,109300,C36836064,24
c4970bc0-844d-451c-8c24-22f55c8d538e,198,PAYMENT,235000,C7566715,26
45035c6a-c0f6-4fec-9153-32bc5a155b6f,678,TRANSFER,3500,C95980947,78
6db180b7-1f2a-45e4-b42e-46b59ef8e627,326,TRANSFER,86500,C7859061,22
90faeb6f-49dd-45d3-9612-3c62bed98b84,709,CASH_OUT,13500,C16298537,56
53f38be1-eea5-4713-8d95-3b3312525480,203,PAYMENT,8500,C88989821,26
d3fc62dc-f335-4a71-a718-9e093aaf0f79,608,TRANSFER,51500,C52999178,25
b290a808-e79a-435f-bd28-152f68a7cac9,522,PAYMENT,47700,C7044871,35
4a493de5-f477-4875-92b1-449dfc884960,201,PAYMENT,12900,C41002212,22
3eaf1e2e-d4e2-4156-b94f-73dc5b68f863,586,PAYMENT,40000,C62732059,22
f860dd1d-f361-4cee-b6f1-778e38974378,418,CASH_OUT,37500,C77315408,47
0bc168aa-3853-431f-b3b7-7ab675aa8264,304,TRANSFER,28100,C88593290,82
b9e89e21-1b4e-48fe-b1e5-9cc36dd76893,667,PAYMENT,4500,C33031170,25
0508b463-d82e-41b7-ba7f-634662ee15b5,348,DEBIT,124500,C37041364,24
f4b90feb-5b2b-49dd-9c9f-d65e36a578a8,516,TRANSFER,89800,C3575784,40
80b57c29-93be-4308-a3d6-53fe2593aa42,506,TRANSFER,255000,C56212164,24
de0fd954-f39c-4ba0-a8c1-dc828da365b2,413,TRANSFER,1500,C42716520,27
49654da0-8ff8-43b0-862f-f7023abe73bb,659,PAYMENT,5500,C56503981,18
1882c1e1-8927-4594-a4d9-f4dd587da6aa,682,CASH_OUT,248100,C12589042,44
a6a25251-b929-400c-8dc7-5f454283ee50,204,TRANSFER,25500,C11826647,25
723b7dea-ba0f-4d2c-98c2-83acca49a468,613,TRANSFER,1703000,C13115824,26
44e22757-533c-489d-9f66-90460b734d10,304,TRANSFER,181500,C68147007,24
56825b22-cdd0-4a79-92f0-df23a134a973,369,PAYMENT,235100,C34729153,27
6e7bb243-b527-4fbc-9aa3-1304f074e906,691,PAYMENT,100000,C86842141,28
c1601692-6323-4529-ae3b-7a3afbe4cb37,269,TRANSFER,14200,C55358408,24
14b4e1b1-f47a-482f-82ff-8da3738145f4,564,DEBIT,91500,C49037627,48
a89a66bc-5f46-40bc-87eb-dfff07a134fb,375,PAYMENT,37600,C53134247,61
c242721b-a7a9-44d1-a500-4a158b6443c3,652,TRANSFER,24000,C40370262,20
cb0ee288-3764-47ab-9972-27fa57f39cef,401,PAYMENT,56500,C92187940,25
e53a2c85-00c6-408a-9b1e-f9911cffb474,643,TRANSFER,229500,C87451447,79
c6ad2a0f-f4c8-4b1b-9965-80dbd82d11e6,281,CASH_OUT,210500,C72193161,56
14d1a845-8e41-437a-a05e-a74851d2bcce,182,CASH_OUT,46000,C74003687,27
fca1621d-cda2-43cc-bce9-71f4c63de964,638,TRANSFER,10200,C97327022,31
00801c78-4894-4d0d-9bc8-b94363374410,183,PAYMENT,169000,C84042376,23
65df16d1-5228-4a11-bdae-c68804ffb515,493,CASH_OUT,112000,C15356556,26
00712353-ef47-4fd0-a33f-2ff447880cd9,642,CASH_OUT,153500,C58901921,30
d678188c-e4e9-45c9-a626-f1a9448c2946,115,TRANSFER,205000,C27808098,23
fb10cbd8-f8f2-4e2f-a4cb-312966b4bd0c,130,TRANSFER,18000,C4338260,54
0702eeec-4aa6-4ca1-b144-26737265dc8a,157,DEBIT,39500,C91292286,20
6c2d9dfe-415d-4411-95bf-99a95e79babb,270,DEBIT,186400,C77158154,22
8e5222b7-57e9-490c-9a6f-f864135c0d3f,227,CASH_OUT,26000,C67426990,82
66e06be6-9d4e-4acc-9390-4ed9b6c3e40f,470,TRANSFER,13000,C701598,22
ac41f9d3-2338-4bbf-b0ef-134233760bfb,270,DEBIT,15500,C35898331,62
45dd4ef9-9c5b-4d58-93f5-5fc552abbea2,78,PAYMENT,137000,C24893898,23
9b62ccc2-9f8d-4aac-8796-5aa3e4199588,45,TRANSFER,314900,C88315206,55
f342c7e6-f1a9-480d-870f-937fdc1866f5,464,PAYMENT,25000,C18148112,68
933ada0e-354f-47a5-b02b-754c01ae94c8,464,PAYMENT,18300,C36432686,25
2dd9dd5e-81c2-4cf4-83a1-d3b7999b07a9,16,PAYMENT,12500,C29786516,27
8166be59-a14b-437c-9660-5d33f4e03210,89,CASH_OUT,65900,C33697517,27
dafb8aac-45e8-4696-ab37-69517d4787dc,708,PAYMENT,57400,C10728887,23
c243e6c5-dcc5-439f-984f-ad5dcdfd46ae,209,PAYMENT,21500,C65971554,77
5476275e-515a-45a7-83ee-83eb39ee4239,654,TRANSFER,158000,C20155350,41
cac30119-4f92-40a8-b693-67106792bad9,254,PAYMENT,29500,C93814277,46
872478d4-a830-401f-99a7-2dadcda46373,422,CASH_OUT,3700,C7943681,23
c787ea27-4015-406f-b3d6-78e0caa36b12,108,PAYMENT,45500,C13932535,22
4f4faa6c-3d7d-468e-a0a6-f1b174f76df7,666,CASH_OUT,17500,C37520769,31
1e826646-2464-41f4-b378-ded1eedcc28f,82,CASH_OUT,27300,C83274598,72
c49bd5af-9873-48b4-8f02-64fa6ea8fec1,273,CASH_OUT,391000,C93291374,32
12080404-d19c-4da6-90df-dae3ff919cfa,636,CASH_OUT,157000,C37506545,58
81c4e804-f7d6-4b09-9133-8e8109fff768,196,TRANSFER,62500,C47970986,20
f7beecc1-feaa-460d-9ce6-c4a3d9c16d05,613,PAYMENT,12500,C57721938,30
82f4f635-2d8e-4cc5-8ce7-96dc9edc39c3,655,CASH_OUT,4000,C61422889,22
6d80b12e-77f8-448b-bb3e-24a751f94e1c,10,PAYMENT,121500,C16301076,43
60097b70-2185-4047-a4c6-2c97b3c2b028,195,TRANSFER,119400,C62048752,43
3dfc3084-5915-4dad-a418-392c28b423bc,392,PAYMENT,35000,C98906824,27
3e6ceef9-48a5-4902-915d-783d3977dfc0,599,PAYMENT,168500,C95691208,18
a501afdf-c9f5-4ccb-91a9-eb37908adeae,40,PAYMENT,16000,C16230127,23
5254d42a-6774-4f51-98a8-299dd7eb25e2,633,TRANSFER,186500,C17511241,30
07ac4f44-a679-4f60-ab28-c80a522f756d,491,DEBIT,303000,C4791017,23
83a232d4-e284-4d9c-acaa-d784abcd3650,60,PAYMENT,64000,C85104401,27
016b48fc-25b4-475a-9e32-d0b03f26315d,205,CASH_OUT,62500,C38340666,50
ae050fdd-7953-47ef-8336-9c3ee67d2f8c,253,CASH_OUT,286500,C89583222,33
24dd5a53-3efd-4520-b2b1-b4e5afe95c38,201,CASH_OUT,245600,C7103364,38
ff7d4831-cc4f-485f-af7c-da7aca3b2e6a,150,TRANSFER,484500,C18417125,38
ef85d23c-bca5-41de-b2b6-dd6678cc4080,354,CASH_OUT,23000,C28047826,33
6b2aa83e-af62-42dc-b86f-4fe8833145be,202,DEBIT,660900,C50908062,22
6822832e-f051-4c5a-9468-5e8687cb78c0,294,TRANSFER,37500,C98489885,61
06885fe2-3af4-41fd-be9e-cbffe70042fc,559,CASH_OUT,64000,C6574205,28
70d593a3-30ba-4e20-8fd7-afcbb8ced780,392,CASH_OUT,150600,C37719402,49
21738240-653b-401a-9199-b45911ed45d1,10,TRANSFER,43500,C66819710,26
0f5a8bed-236d-4ea0-b2e3-c34f10efbc06,710,DEBIT,18000,C80496190,29
b286684d-81be-4eb9-aa17-5b0155fca562,595,PAYMENT,161500,C46341111,28
a2f53660-4a3c-4656-bea4-48160369c405,202,PAYMENT,120800,C33194740,37
e45b55fd-dadb-4b4b-9514-f39f0cdb234d,208,PAYMENT,3000,C83476035,44
4499034c-4e57-4346-8f0d-8faa4cec3793,109,PAYMENT,41000,C94541757,33
b366df42-2b64-40c0-af69-8d8e85a0460f,62,PAYMENT,2500,C266626,21
883286f8-8468-481a-931b-dc6ca6df6f04,516,CASH_OUT,60500,C75652331,46
9de573cc-b753-4cf0-a887-5569bda24625,252,PAYMENT,97500,C59932231,26
6afa8aca-6106-470d-b102-c5089adc64be,45,TRANSFER,84500,C51623059,24
94030ce1-d624-401f-9e2f-bb6c12a21490,54,PAYMENT,73000,C56443376,24
28fec0c6-2011-4b9c-84f9-e2478e04043b,105,PAYMENT,116800,C63996236,25
7194991f-f1cc-447e-9814-0d0aa37138dd,586,PAYMENT,6500,C59732831,22
b318d0c7-891b-4c7b-8d84-1d71efff1e09,161,TRANSFER,16500,C23572408,27
9835de7b-1a56-4b15-b806-da8206b78b64,566,TRANSFER,34000,C89992360,73
f4b036cd-1306-4120-8066-1e2b123927e7,440,TRANSFER,11500,C6048863,24
9ed2008c-a9cb-47d3-8e20-f70fb31fd0d9,175,DEBIT,35000,C97071935,22
d49c1b9a-8bae-4556-83e4-ef79ec68c26c,30,PAYMENT,9500,C23151011,18
7d2aac31-8e18-4091-977f-e595e6a1e430,496,DEBIT,44500,C19408090,53
e6b2cd63-4f5d-41ca-ad61-89784e504fb4,139,PAYMENT,15100,C67411404,18
b431bc92-1d56-4a83-890c-f2dfab978ce1,656,CASH_OUT,5000,C84297094,20
395e1fc8-615a-46f9-84fd-892369bb951c,358,PAYMENT,50500,C46190472,39
e02894d9-ee68-4cd3-8900-7db3108d4d1f,179,PAYMENT,326000,C83793201,21
6fdd9b03-2eb4-4d7d-9c9b-d2fa3d3007ee,514,TRANSFER,38100,C91825841,26
0c4785ae-fee4-42cd-827a-3a3e070a1f4e,83,CASH_OUT,157500,C85974498,29
4580dc1b-3408-445e-b494-abb19b4d8381,283,TRANSFER,132700,C93365576,69
7212f8d9-987c-4c5d-9b2a-d2fedebd6578,64,PAYMENT,8500,C39232053,82
632977bf-ec5b-46c8-a738-a9d0d3e34399,221,TRANSFER,52500,C32058703,28
21d09451-8093-493b-b741-20264acd6ef9,662,PAYMENT,124800,C12263455,18
2c175830-08a4-4ff5-b6f2-83bcbd62ff17,706,CASH_OUT,20500,C10740212,31
1acf02b3-920a-4ca7-8b57-ecaf8870f9ff,367,CASH_OUT,3000,C93834243,34
131ac5b9-dd2c-47d9-9552-a5f61d028ea0,63,PAYMENT,53500,C57460449,34
8acf6a7d-7c48-4e62-80a6-b4ec8a69fae3,511,PAYMENT,169200,C47813939,57
f4036486-9515-4ea7-b36d-0367f5b3ba92,472,CASH_OUT,210900,C44574677,23
e25a72ab-eb5b-42bf-89de-ab1c1965b5b9,653,TRANSFER,412000,C89936489,23
3ac7dfb9-5297-4a9b-8de8-0de3346ae254,185,CASH_OUT,363000,C74891992,32
68a7a6b6-05dd-43e1-af0d-62c2dcbdaeca,304,TRANSFER,93000,C33860587,51
38f669a3-3b77-4b48-937d-82a84f20ad0e,227,PAYMENT,25500,C33905687,19
d21563ef-6900-45e0-a136-2cc56f0e6b06,204,PAYMENT,5500,C11102175,19
8e78bfea-0287-4c99-a070-d103f11fab0d,559,CASH_OUT,31500,C40397885,32
d4a7a78d-8d53-4ec1-848a-e7cc7bf79898,297,TRANSFER,1000,C29686699,71
8f8a58aa-f53c-434f-8f71-0e554789857f,161,DEBIT,13000,C10690255,50
e215047e-8dc4-4f8a-bd72-9868715ebf81,655,TRANSFER,14700,C45616798,28
fe8a9841-f2f1-4637-bf97-bc4172f7a7d3,470,CASH_OUT,22500,C12896235,27
f12dcc13-ba26-4043-a6de-6939aecd208e,488,PAYMENT,5900,C28943955,29
070bc327-24db-4255-9f37-cbd97ad04011,21,PAYMENT,324500,C40864318,27
eb5acc42-dd33-4d6c-8f2c-4b1dd25cdb7e,83,CASH_OUT,22800,C17912531,57
5d6950fa-c980-4b9e-a5c4-b887d502b4ea,128,PAYMENT,38000,C32248708,46
5b4763d5-c2b2-4413-9ba3-080a57a8911d,631,PAYMENT,31000,C93156835,48
a796c521-2ef1-478c-a418-bffe9b7eefa8,158,TRANSFER,110000,C70242454,52
6a8a5881-b3a9-4f1f-a403-a30a8258b243,330,CASH_OUT,10000,C40300339,25
35b2b6fa-c410-4b7c-8482-9f909720ab37,257,PAYMENT,32500,C79394465,48
beb994a4-06b2-4fd6-97d6-ba34ba717fd7,660,TRANSFER,11500,C32581208,24
726c7450-3dff-46d7-8d0a-0c92ac128b6f,704,CASH_OUT,140000,C30565722,31
6617d2c0-d756-487f-8c22-e64850e3610d,307,PAYMENT,12200,C48341569,38
b7dfd585-01f8-4a98-aca8-6572dc8285f1,491,CASH_OUT,1500,C11165814,20
1381c5de-06c0-4d48-8c20-0858d55f46bf,137,TRANSFER,53500,C20147479,24
bbc8b24e-3db1-4e6a-bf04-e605ccf7f8b2,395,CASH_OUT,6500,C43818959,33
fd5507cd-3bad-4601-a072-21555aaac8e4,422,CASH_OUT,19500,C4494623,33
956d1f03-9f3b-4b4a-a0e3-a151d2dfb80f,681,TRANSFER,41000,C69871814,19
55c2136f-0f8a-4a24-98dc-ce5dfd0e705b,248,PAYMENT,35500,C2815643,26
40bdf8db-2ecc-405f-8305-3c6d7e5f68a0,86,TRANSFER,36500,C71177271,25
bb2af849-8688-40db-a7bf-2616a75195d9,591,PAYMENT,60800,C74614632,22
cae3012f-829b-4641-af00-2a71a04b2662,608,PAYMENT,175000,C93946270,31
a20b0db5-a14a-4b2d-8147-248d08a35299,371,PAYMENT,6800,C92584854,28
70dbc848-d772-4713-af1b-b527fd128025,495,PAYMENT,376500,C65959227,36
efcf1dbf-503d-4b1d-8372-3f425c814e7b,518,DEBIT,71300,C90048130,35
ddb69b0e-f002-40e1-8651-a7855b792f21,81,PAYMENT,1200,C98220777,27
0a8abf53-cdaa-4acd-8817-9add42845f8d,566,CASH_OUT,36000,C3756496,24
4e50fbb9-d8e8-4403-bf92-a0b3c21d03f0,558,PAYMENT,33100,C75511737,24
c1b2bd3d-62ef-4dd6-a52a-2e024abbc7f6,539,CASH_OUT,91800,C78829178,25
1705f3e3-90cf-47aa-b6e3-526d268b6113,370,PAYMENT,42000,C54321270,19
6856aacd-f6e4-433d-b4cc-74a3e52aac94,414,PAYMENT,70000,C74667591,71
30d6fdcd-3570-4b81-8ca6-ee0c924a1625,563,CASH_OUT,49900,C77979208,26
889c9fde-08a3-4336-b227-d814f98c9ed5,302,PAYMENT,24000,C87073950,20
db1aba37-b0f3-4ef3-a1e8-c3a85f94be64,633,CASH_OUT,8500,C17166682,21
4f60f0c7-848f-4a94-a057-f51eb6545b82,542,CASH_OUT,55400,C56447186,33
ac03f964-af10-4cf8-9926-024760528065,476,PAYMENT,35000,C67167464,30
17dcb12c-edf7-4d41-853c-95dcf30de677,300,CASH_OUT,291000,C6890766,21
a21bb6c1-1aed-4b7e-a929-09d5ad0ac412,347,PAYMENT,7300,C90608808,31
546241e4-b843-4f80-9749-678e5d38269d,302,CASH_OUT,57500,C8756927,66
3b15b51c-a6b8-4ace-b1c0-a7c48df37891,282,CASH_OUT,8100,C33303928,18
4a5a2b01-bf76-4825-877e-9805d06e4ade,660,TRANSFER,36000,C51909881,27
5bbed0b2-16cc-4630-b558-40899f56c6eb,538,CASH_OUT,1000,C39612005,28
bf27c65e-7c4a-4b00-9991-636ff98c5e07,684,TRANSFER,351500,C30807314,65
1afd379b-5f04-400c-b096-1c626351966a,222,PAYMENT,120000,C13483760,31
41fc7955-8845-4297-9c86-2af8bf85a3e0,441,TRANSFER,85000,C92597778,24
c5f15ae6-40c3-4ea2-b6ee-a253e5c20a70,65,PAYMENT,306000,C47352744,20
46a89a4f-2aac-4b7c-b6ea-c1f98a64a1b0,418,PAYMENT,4300,C95380770,31
ff7da417-6320-4764-aecc-3e14035beeec,84,TRANSFER,4500,C99759977,20
37536c9c-7c62-4cdf-b001-d04c4e6bcd72,276,PAYMENT,3500,C9802502,19
31b5cbe7-f4b9-4b12-b2ac-5c5c318412cb,412,TRANSFER,570500,C58159256,20
56634a2a-4ad1-44ca-b232-ac731b5b2acb,36,TRANSFER,29000,C76165914,26
88dcc3eb-5c50-43e1-82da-a27724f7e7cd,691,PAYMENT,255500,C74647671,26
bee8cfbf-2d35-4ae5-8afd-41357695a69c,607,TRANSFER,17000,C8231472,22
f018f646-6ae9-4bdd-804a-eff229d679e8,6,TRANSFER,25100,C6087050,26
020b0e8e-7326-4ec8-a7d1-d29f1b10358a,251,PAYMENT,50000,C32804516,36
be9ef2f8-4558-46c0-b4a1-c5c5df8d2e19,7,CASH_OUT,9500,C56338092,58
3fd80d8b-f932-4f94-b4ce-4c60f77e8271,62,CASH_OUT,47000,C78801515,19
7ddec809-5394-4bfa-960f-7fc77d72d4fc,200,CASH_OUT,56000,C39283557,24
